tv_name_regulatized,tv_country_code
doosan,KR
doosan corporation,KR
cj,KR
cj corporation,KR
gs,KR
gs corporation,KR
lotte,KR
lotte corporation,KR
shinhan,KR
shinhan financial,KR
kb financial,KR
kb,KR
hana financial,KR
hana,KR
woori financial,KR
woori,KR
nh financial,KR
nh,KR
meritz financial,KR
meritz,KR
samsung life,KR
samsung life insurance,KR
samsung fire,KR
samsung fire and marine,KR
hanwha life,KR
hanwha life insurance,KR
kyobo life,KR
kyobo life insurance,KR
dongbu insurance,KR
dongbu,KR
db insurance,KR
db,KR
lotte insurance,KR
lotte non life,KR
hyundai marine,KR
hyundai marine and fire,KR
samsung sdi,KR
samsung sdi co,KR
lg chem,KR
lg chemical,KR
sk innovation,KR
sk,KR
posco chemical,KR
posco,KR
hanwha solutions,KR
hanwha,KR
oci,KR
oci company,KR
kumho petrochemical,KR
kumho,KR
lg household,KR
lg household and health,KR
amorepacific,KR
amorepacific corporation,KR
lg household,KR
lg hnh,KR
cj cheiljedang,KR
cj,KR
dongwon f and b,KR
dongwon,KR
ottogi,KR
ottogi corporation,KR
daesang,KR
daesang corporation,KR
sempio,KR
sempio foods,KR
nongshim,KR
nongshim corporation,KR
orion,KR
orion corporation,KR
lotte confectionery,KR
lotte,KR
haitai confectionery,KR
haitai,KR
crown confectionery,KR
crown,KR
롯데,KR
롯데그룹,KR
삼성,KR
삼성그룹,KR
현대,KR
현대그룹,KR
sk,KR
sk그룹,KR
lg,KR
lg그룹,KR
posco,KR
포스코,KR
한화,KR
한화그룹,KR
두산,KR
두산그룹,KR
cj,KR
cj그룹,KR
gs,KR
gs그룹,KR
신한,KR
신한금융,KR
kb,KR
kb금융,KR
하나,KR
하나금융,KR
우리,KR
우리금융,KR
nh,KR
nh금융,KR
메리츠,KR
메리츠금융,KR
삼성생명,KR
삼성화재,KR
한화생명,KR
교보생명,KR
동부화재,KR
db손해보험,KR
롯데손해보험,KR
현대해상,KR
삼성sdi,KR
lg화학,KR
sk이노베이션,KR
posco케미칼,KR
한화솔루션,KR
oci,KR
금호석유화학,KR
lg생활건강,KR
아모레퍼시픽,KR
cj제일제당,KR
동원f and b,KR
오뚜기,KR
대상,KR
샘표식품,KR
농심,KR
오리온,KR
롯데제과,KR
해태제과,KR
크라운제과,KR

